iter	RMSE
0	0.746747802
1	0.7385114472
2	0.729917549
3	0.7223570649
4	0.7142931968
5	0.7069672519
6	0.6998254179
7	0.6932850698
8	0.6868001146
9	0.6809684737
10	0.6749914703
11	0.6692452434
12	0.6638031721
13	0.6583115085
14	0.652964831
15	0.6482752204
16	0.6434260177
17	0.6391003033
18	0.6350784364
19	0.6310447012
20	0.6272189506
21	0.6238175748
22	0.6200072059
23	0.6168111923
24	0.6137400402
25	0.6108183513
26	0.6077824378
27	0.6048723066
28	0.6023072923
29	0.5998356424
30	0.5971064754
31	0.5944185753
32	0.5919404561
33	0.5895958965
34	0.5876766001
35	0.585743575
36	0.5841814828
37	0.5823922395
38	0.5806731356
39	0.579278288
40	0.5779235401
41	0.5764005828
42	0.5746808141
43	0.5730242086
44	0.571709276
45	0.5703179587
46	0.5690902294
47	0.5680883438
48	0.5668674369
49	0.5660851555
50	0.5653054974
51	0.564249358
52	0.5631055906
53	0.5623145106
54	0.5610754594
55	0.5601356955
56	0.5592542849
57	0.5581156589
58	0.5573322063
59	0.5564019395
60	0.5555198096
61	0.5544708884
62	0.5539367034
63	0.553243107
64	0.5527765687
65	0.5519122949
66	0.551349739
67	0.5507244408
68	0.5501496318
69	0.5494873048
70	0.5489073114
71	0.5483674991
72	0.5477040883
73	0.5469603471
74	0.5463950375
75	0.545985273
76	0.545332781
77	0.5448365851
78	0.5445060369
79	0.5440244594
80	0.5435899139
81	0.5430283437
82	0.5426577434
83	0.5421083776
84	0.5417255318
85	0.5413755629
86	0.5410233966
87	0.5406220855
88	0.5401568037
89	0.5399072497
90	0.539631962
91	0.5393603686
92	0.5388436744
93	0.5386666876
94	0.5384626283
95	0.5381486722
96	0.5379723837
97	0.5377630639
98	0.5374723629
99	0.537172613
100	0.5369038218
101	0.5365042787
102	0.5362924913
103	0.5360599065
104	0.5357978297
105	0.535374019
106	0.5352431034
107	0.5350059184
108	0.5346120442
109	0.5344018329
110	0.5342474279
111	0.5340652095
112	0.533849538
113	0.5336485235
114	0.5334492297
115	0.5333598566
116	0.5331835865
117	0.533089129
118	0.532763318
119	0.5326075462
120	0.532280006
121	0.5322048371
122	0.5321213214
123	0.5318001548
124	0.5317037763
125	0.5315824861
126	0.5315062795
127	0.5313786893
128	0.5312095966
129	0.5310204548
130	0.5307356444
131	0.5305285628
132	0.5303693607
133	0.5300920693
134	0.5300331647
135	0.5299237486
136	0.5297408556
137	0.5296593457
138	0.5295758622
139	0.5294020497
140	0.5291994335
141	0.5291476428
142	0.5289517014
143	0.5288986
144	0.5287916724
145	0.5287375274
146	0.5286037515
147	0.5284960717
