Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
18/02/2025,"12 ST GABRIELS PLACE, NAAS, KILDARE",Kildare,W91X3HP,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"KYLEEN EAST, ELPHIN, ROSCOMMOV",Roscommon,,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"9 SUPPLE PARK SHOPPING CENTRE, DUNSHAUGHLIN, CO MEATH",Meath,A85AK06,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"1 HAYMARKET, DROGHEDA, LOUTH",Louth,A92X627,"€272,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"32 OAKLEY RD, RANELAGH, DUBLIN 6",Dublin,D06N923,"€2,250,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"50 SNOWDROP WALK, DARNDALE, DUBLIN 17",Dublin,D17E199,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"48 ASHGROVE, GLENCAIRIN, DOORAOOYLE",Limerick,V94PT9W,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"CLOONRANE, CURRY, TUBBERCURRY",Sligo,F91K0T2,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"86 GRANGE PARK CRESCENT, RAHENY, DUBLIN 5",Dublin,D05FX27,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"7 MOUNT HENRY CLOSE, KILLENARD, PORTARLINGTON",Laois,R32Y825,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"34 GRANGEMORE AVE, DONAGHMEDE, DUBLIN",Dublin,D13N8E8,"€439,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"181 Glenamuck Manor, Glenamuck Road Carrickmines",Dublin,,"€766,519.82",No,Yes,New Dwelling house /Apartment,
21/11/2025,"CASTLETOWN, ENNISKEANE, CORK",Cork,P47T970,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"13 ELDER HEATH MEADOW, KILTIPPER, DUBLIN 24",Dublin,D24P40V,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"39 DRUMCLIFFE ROAD, CABRA WEST, DUBLIN 7",Dublin,D07W2R6,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"Apartment 13 Seven Winds, North Road, Drogheda",Louth,,"€427,312.00",No,Yes,New Dwelling house /Apartment,
28/05/2025,"1 ACRES AVE, ACRES COVE, DRUMSHANBO",Leitrim,N41WP64,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"CALLOW, FRENCHPARK, CO ROSCOMMON",Roscommon,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"14 FITZGERALD PLACE, OLD BLACKROCK RD, BLACKROCK",Cork,T12N9C7,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"41 Church Fields Close, Church Fields East",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
26/03/2025,"9 ELLENSBOROUGH RISE, KILTIPPER RD, TALLAGHT",Dublin,D24W9E5,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"7 MILLBROOK COURT, KILMAINHAM, DUBLIN 8",Dublin,D08HXC3,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"108 CHERRYWOOD DR, CLONDALKIN, DUBLIN 22",Dublin,D22Y9P1,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"10 tinakilly close, tinakilly pk, rathnew",Wicklow,,"€462,555.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"6 ROS NUA, POULAVONE, CARRIGROHANE",Cork,P31AR27,"€38,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"32 Church Fields Walk, Mulhuddart, Dublin 15",Dublin,,"€273,127.00",No,Yes,New Dwelling house /Apartment,
17/11/2025,"16 ARBOUR RD, LISDUGGAN, WATERFORD",Waterford,X91AW2X,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"MOUNTCASHEL, KILMURRY, CLARE",Clare,V95R7D5,"€411,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"41 Shanganagh Avenue, Shanganagh Castle, Shanganagh",Dublin,,"€421,145.00",No,Yes,New Dwelling house /Apartment,
23/10/2025,"37 PARK COURT, SANDYMOUNT, DUBLIN 4",Dublin,D04TP83,"€819,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"1 MANORFIELD, KINNEGAD, WESTMEATH",Westmeath,N91P661,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"33 ESMONDALE, NAAS, KILDARE",Kildare,W91D9PA,"€381,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"KILLAHA EAST, KENMARE, CO KERRY",Kerry,V93X389,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"3 SEAHAVEN, WICKLOW TOWN, WICKLOW",Wicklow,A67W316,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"9 units at Miller's Glen, Swords, Co Dublin",Dublin,,"€2,940,433.45",Yes,Yes,New Dwelling house /Apartment,
19/12/2025,"93 Woodberry Manor, Monksland, Athlone",Roscommon,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
06/02/2025,"BALLYGEALE, PATRICKSWELL, CO LIMERICK",Limerick,,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"89 BOROIMHE BIRCHES, SWORDS, DUBLIN",Dublin,K67KH32,"€478,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"58 CLONUSKE DR, HAMLET LANE, BALBRIGGAN",Dublin,K32CF24,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"28 ARD NA GLEANN, LYRE, BANTEER",Cork,P51NX86,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
