Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-02-18,"12 ST GABRIELS PLACE, NAAS, KILDARE",Kildare,W91X3HP,315000.0,No,No,Second-Hand Dwelling house /Apartment,,1,2025,2,W91,12 ST GABRIELS PLACE NAAS KILDARE,W91,1,2025-02,Kildare,W91,0,"12 ST GABRIELS PLACE, NAAS, KILDARE",0,0,0,1,6,12.847929163278053,12.833214469675498,12.837347081942964,12.837347081942964,1,W91,Kildare,Kildare,2024,2024,4,490,99.0,190.1,252.7,1247.8865108940588,2398.3775327445583,0.10536289493623857,0.20430478242483935,0.07933413746821465,12.660331092405906,2025,2
2025-12-11,"KYLEEN EAST, ELPHIN, ROSCOMMOV",Roscommon,,200000.0,No,No,Second-Hand Dwelling house /Apartment,,2,2025,12,,KYLEEN EAST ELPHIN ROSCOMMOV,,1,2025-12,Roscommon,UNKNOWN,1,"KYLEEN EAST, ELPHIN, ROSCOMMOV",0,0,1,0,4,,,,,4,,Roscommon,,2024,2025,3,45,,197.1,73.5,,2491.256274456149,0.02950318710829753,0.018063175780590326,,12.206077645517674,2025,12
2025-09-23,"9 SUPPLE PARK SHOPPING CENTRE, DUNSHAUGHLIN, CO MEATH",Meath,A85AK06,180000.0,No,No,Second-Hand Dwelling house /Apartment,,3,2025,9,A85,9 SUPPLE PARK SHOPPING CENTRE DUNSHAUGHLIN CO MEATH,A85,1,2025-09,Meath,A85,0,"9 SUPPLE PARK SHOPPING CENTRE, DUNSHAUGHLIN, CO MEATH",0,1,0,1,8,,,,,3,A85,Meath,Meath,2024,2025,2,284,73.0,192.7,224.8,136.5947831072403,1472.274471325672,0.15268892069940232,0.19289881440671822,0.5344274381451878,12.100717685412471,2025,9
2025-05-29,"1 HAYMARKET, DROGHEDA, LOUTH",Louth,A92X627,272500.0,No,No,Second-Hand Dwelling house /Apartment,,4,2025,5,A92,1 HAYMARKET DROGHEDA LOUTH,A92,1,2025-05,Louth,A92,0,"1 HAYMARKET, DROGHEDA, LOUTH",0,0,0,1,4,,12.63160319491879,,12.608056775617975,2,A92,Louth,,2024,2025,1,65,253.0,189.8,144.3,563.9613961358282,462.553028154843,0.311964231594425,0.14052442864613737,0.4486122662535324,12.515397562803473,2025,5
2025-09-25,"32 OAKLEY RD, RANELAGH, DUBLIN 6",Dublin,D06N923,2250000.0,No,No,Second-Hand Dwelling house /Apartment,,5,2025,9,D06,32 OAKLEY RD RANELAGH DUBLIN 6,D06,1,2025-09,Dublin,D06,0,"32 OAKLEY RD, RANELAGH, DUBLIN 6",0,0,1,1,6,,,,,3,D06,Dublin,Dublin,2024,2025,2,3809,42.0,192.7,1534.9,6.077401456174815,1008.6106741520446,1.5217963078671715,3.7764819445345337,6.91084837868112,14.626441218624949,2025,9
2025-06-12,"50 SNOWDROP WALK, DARNDALE, DUBLIN 17",Dublin,D17E199,255000.0,No,No,Second-Hand Dwelling house /Apartment,,6,2025,6,D17,50 SNOWDROP WALK DARNDALE DUBLIN 17,D17,1,2025-06,Dublin,D17,0,"50 SNOWDROP WALK, DARNDALE, DUBLIN 17",0,0,0,1,6,,13.017005083966255,,,2,D17,Dublin,Dublin,2024,2025,1,1853,28.0,190.8,1534.9,8.88836096169935,1008.6106741520446,1.5217963078671715,1.837180636183379,3.1501870953097217,12.449022745701502,2025,6
2025-02-14,"48 ASHGROVE, GLENCAIRIN, DOORAOOYLE",Limerick,V94PT9W,450000.0,No,No,Second-Hand Dwelling house /Apartment,,7,2025,2,V94,48 ASHGROVE GLENCAIRIN DOORAOOYLE,,1,2025-02,Limerick,V94,0,"48 ASHGROVE, GLENCAIRIN, DOORAOOYLE",0,0,0,1,4,12.524530013005734,12.524530013005734,12.506180941677357,12.506180941677357,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,190.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,13.017005083966255,2025,2
2025-09-08,"CLOONRANE, CURRY, TUBBERCURRY",Sligo,F91K0T2,350000.0,No,No,Second-Hand Dwelling house /Apartment,,8,2025,9,F91,CLOONRANE CURRY TUBBERCURRY,,1,2025-09,Sligo,F91,0,"CLOONRANE, CURRY, TUBBERCURRY",0,0,0,0,3,,,,,3,F91,Sligo,Sligo,2024,2025,2,148,148.0,192.7,72.5,1562.5680293207356,1947.1994688754553,0.03723296003252822,0.07600659427329898,0.09471587618769925,12.765691290604371,2025,9
2025-10-28,"86 GRANGE PARK CRESCENT, RAHENY, DUBLIN 5",Dublin,D05FX27,515000.0,No,No,Second-Hand Dwelling house /Apartment,,9,2025,10,D05,86 GRANGE PARK CRESCENT RAHENY DUBLIN 5,D05,1,2025-10,Dublin,D05,0,"86 GRANGE PARK CRESCENT, RAHENY, DUBLIN 5",0,1,0,1,7,,,,,4,D05,Dublin,Dublin,2024,2025,3,3327,9.0,194.4,1534.9,12.892654630471982,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.6980719066753224,13.151924121391561,2025,10
2025-07-22,"7 MOUNT HENRY CLOSE, KILLENARD, PORTARLINGTON",Laois,R32Y825,485000.0,No,No,Second-Hand Dwelling house /Apartment,,10,2025,7,R32,7 MOUNT HENRY CLOSE KILLENARD PORTARLINGTON,,1,2025-07,Laois,R32,0,"7 MOUNT HENRY CLOSE, KILLENARD, PORTARLINGTON",0,1,1,1,6,,12.431125858709212,,12.485040282672209,3,R32,Laois,Laois,2024,2025,2,222,222.0,190.7,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.14177742077263744,0.14443329705187793,13.091906231773164,2025,7
2025-01-17,"34 GRANGEMORE AVE, DONAGHMEDE, DUBLIN",Dublin,D13N8E8,439000.0,No,No,Second-Hand Dwelling house /Apartment,,11,2025,1,D13,34 GRANGEMORE AVE DONAGHMEDE DUBLIN,,1,2025-01,Dublin,D13,0,"34 GRANGEMORE AVE, DONAGHMEDE, DUBLIN",0,0,0,1,5,13.011687059616794,13.004976690588027,13.033570141748973,13.171155446333852,1,D13,Dublin,Dublin,2024,2024,4,3150,755.0,190.7,1534.9,26.137719826436776,1008.6106741520446,1.5217963078671715,3.123107935228086,28.88545768389336,12.992256969959042,2025,1
2025-02-18,"181 Glenamuck Manor, Glenamuck Road Carrickmines",Dublin,,766519.82,No,Yes,New Dwelling house /Apartment,,12,2025,2,,181 GLENAMUCK MANOR GLENAMUCK ROAD CARRICKMINES,,0,2025-02,Dublin,UNKNOWN,1,"181 Glenamuck Manor, Glenamuck Road Carrickmines",0,1,1,1,6,13.006369035267333,13.006369035267333,,,1,,Dublin,,2024,2024,4,3150,,190.1,1534.9,,1008.6106741520446,1.5217963078671715,3.123107935228086,,13.549617139351728,2025,2
2025-11-21,"CASTLETOWN, ENNISKEANE, CORK",Cork,P47T970,320000.0,No,No,Second-Hand Dwelling house /Apartment,,13,2025,11,P47,CASTLETOWN ENNISKEANE CORK,,1,2025-11,Cork,P47,0,"CASTLETOWN, ENNISKEANE, CORK",0,0,0,0,3,,,,,4,P47,Cork,Cork,2024,2025,3,1051,12.0,196.0,604.4,509.208880000395,8331.009753055436,0.07254822859597944,0.1261551758014136,0.023565967663389316,12.676079399771027,2025,11
